@RELATION ./Datasets/TEMP/classic-jazz_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, classic}
@ATTRIBUTE title STRING

@DATA
0.0,0.4788,0.04556,7.804,1.752,0.7237,11.6,6.356,4.012,8.837,0.0,0.4754,0.1564,1.805,0.6268,0.04137,0.2137,0.1608,0.263,0.006543,0.3364,0.0,0.0559,0.005246,0.4785,1.0,4.0,0.1114,7.0,213.0,127.0,0.0,0.0,0.0,2.0,0.1877,0.08301,68.64,0.7292,80.0,7.0,5.0,206.8,0.0,6.0,8.0,3.958,60.36,0.06796,0.0509,0.02769,0.03583,0.08388,3.625,0.01669,0.07125,0.2117,0.01954,0.0,0.0,0.00625,2.399,0.1537,2.0,63.0,10.0,0.0,0.4779,19.07,7.686,4.0,1.0,9.0,8.0,5.0,2.0,6.0,0.6039,0.0,0.002832,0.06439,0.009234,0.05493,0.297,0.4042,11.0,39.0,0.6,0.5845,0.1657,0.09002,0.1758,0.2372,0.1386,0.0,50.0,0.289,2.39,0.9705,0.8586,0.9728,0.0,0.28,0.34,0.7333,0.1559,0.0,0.01842,0.04137,4.0,80.0,0.1362,0.2758,0.3311,0.3265,1.408,0.1092,0.1538,0.04925,0.2748,2.0,40.0,0.0,66.35,0.9313,404.6,287.4,1.753,1.406,2.781,0.2339,2.71,28.15,11.85,0.2589,0.88,0.0154,0.9053,0.1681,0.09223,0.07472,0.06518,0.1453,0.2449,0.05818,0.06911,0.0,0.0,37.42,2.24,66.35,396.4,11.37,0.981,3.7,0.0,jazz,harbor_lights_platters_rs.mid
0.0,0.4607,0.5789,11.66,2.117,0.1442,5.306,3.637,2.93,4.008,56.17,0.7075,0.07635,1.196,7.184,0.1225,0.06533,0.1183,0.2031,0.07308,0.2823,0.0,0.0586,0.003695,0.4866,1.0,7.0,0.009835,6.0,358.1,106.0,0.1143,0.1143,0.0007163,1.325,0.118,0.2588,43.27,0.6232,160.0,7.0,2.0,16.74,0.0,15.59,8.0,5.057,64.43,0.0163,0.0792,0.02808,0.08966,0.1187,4.429,0.04067,0.05345,0.2016,0.006003,1.0,0.0,0.001953,2.64,1.362,2.0,65.0,7.0,0.0,0.5011,45.59,22.83,4.0,0.0,13.0,9.0,13.0,1.0,24.0,0.5377,0.0,0.01709,0.1198,0.02942,0.407,0.4868,0.459,12.0,70.0,0.3077,0.7151,0.1753,0.06316,0.1357,0.2001,0.1431,0.0,69.0,0.1077,3.284,0.8343,0.9719,0.966,0.826,0.4783,0.2464,0.7174,0.08908,0.0,0.01971,0.0,7.0,53.0,0.07117,0.284,0.02072,0.2936,1.047,0.09923,0.1039,0.0,0.2043,1.0,40.0,0.0,96.78,0.2454,1132.0,1080.0,1.683,1.584,2.648,0.07161,8.854,16.03,11.21,0.3245,0.375,0.02986,0.4212,0.131,0.1431,0.1157,0.1101,0.1043,0.1917,0.01463,0.06916,0.0001194,0.0,17.61,2.994,96.78,2212.0,14.81,0.9707,4.8,0.01764,jazz,have_you_heard-Metheny_gs3.mid
0.0,0.3702,0.3249,12.55,1.801,0.179,15.94,2.578,2.547,2.88,0.0,0.1458,0.05399,0.1752,0.122,0.0,0.05068,0.172,0.1257,0.04663,0.2101,0.0,0.04547,0.01478,0.5427,1.0,1.0,0.001564,2.0,131.5,120.0,0.0,0.0,0.0,1.5,0.3818,0.1809,17.0,0.4373,250.0,9.0,16.0,8.041,0.0,2.413,3.0,6.855,58.79,0.01156,0.1224,0.06584,0.04224,0.1106,7.172,0.04348,0.06646,0.187,0.0528,0.0,0.0,0.001,0.9545,0.3557,1.0,74.0,0.0,5.0,0.419,23.78,7.247,5.0,0.0,16.0,2.0,9.0,0.0,19.0,0.6315,0.0,0.001287,0.03346,0.001716,0.5099,0.4677,0.3004,12.0,63.0,0.5556,0.9747,0.172,0.04162,0.1435,0.1323,0.1289,0.0,64.0,0.07961,1.779,0.6931,0.916,0.9275,0.3434,0.8125,0.4375,0.0,0.01801,10.0,0.0101,0.0,4.0,63.0,0.05011,0.2896,0.02097,0.2913,1.278,0.0552,0.07053,0.0,0.3724,2.0,42.0,0.0,8.963,0.1447,468.1,189.2,0.6199,1.483,1.778,0.05698,0.0,21.24,18.06,0.5363,0.3249,0.05946,0.2337,0.08839,0.07673,0.1323,0.1415,0.1405,0.21,0.07262,0.003,0.0,0.0,11.5,2.828,8.963,490.9,16.97,0.7599,24.0,0.0,jazz,have_you_met_miss_jones_rw.mid
0.2373,0.5457,0.3976,11.09,1.884,0.2939,3.198,4.659,4.192,6.277,0.0,0.6476,0.05105,0.5846,0.7792,0.3689,0.1103,0.04698,0.1155,0.009984,0.2485,0.0,0.0323,0.0002102,0.4235,3.0,3.0,0.326,5.0,162.4,78.0,0.0,0.1486,0.0001806,1.48,0.3518,0.008127,43.33,0.6401,148.0,2.0,3.0,162.4,0.0,7.335,8.0,5.497,54.16,0.03455,0.04726,0.03151,0.08966,0.0739,3.886,0.0401,0.1438,0.2799,0.1023,0.0,0.0001806,0.0008446,2.477,0.01504,3.0,63.0,3.0,0.0,0.3775,41.09,7.527,3.0,1.0,13.0,9.0,7.0,0.0,3.0,0.43,0.0,0.01103,0.09482,0.01247,0.0008145,0.1682,0.3851,12.0,51.0,0.2857,0.8173,0.1994,0.09987,0.1672,0.2339,0.1912,0.0,52.0,0.143,0.0,0.5129,0.9212,0.8843,0.0,0.4615,0.2885,0.3871,0.08021,4.857,0.009186,0.1227,3.0,74.0,0.5473,0.4429,0.07448,0.1114,1.628,0.04396,0.07155,0.05768,0.0,2.0,50.0,0.0,58.84,0.559,405.3,101.6,1.245,0.6071,1.262,0.07784,4.482,9.468,3.731,0.2628,0.8866,0.008278,0.9982,0.1125,0.09176,0.0594,0.05777,0.1326,0.2742,0.09636,0.1214,0.0,0.0,16.69,2.588,58.14,422.8,5.729,0.9953,3.091,0.0,jazz,heart_of_my_heart_hp.mid
0.2261,0.486,0.07051,12.4,1.501,0.3939,9.278,2.982,4.328,6.191,0.0,0.5065,0.1023,0.5162,1.217,0.1382,0.1183,0.08616,0.1713,0.0,0.5055,0.0,0.05273,0.008889,0.4529,10.0,3.0,0.06045,5.0,172.9,110.0,0.2158,0.2158,0.0,1.979,0.2532,0.06366,57.4,0.6831,93.0,3.0,9.0,172.9,0.0,14.45,6.0,7.835,58.61,0.01484,0.2442,0.01464,0.07486,0.07654,3.688,0.03931,0.07654,0.1489,0.1083,0.0,0.0,0.005376,2.236,0.3655,16.0,66.0,9.0,0.0,0.6432,20.37,5.16,3.0,0.0,13.0,6.0,2.0,1.0,0.0,0.5687,0.0,0.00799,0.0775,0.007351,0.0887,0.0,0.376,12.0,44.0,1.0,0.7854,0.1096,0.07651,0.1798,0.166,0.1304,0.0,48.0,0.1165,7.949,0.9885,0.7476,0.9515,0.0,0.5,0.5,0.0,0.05353,2.0,0.01218,0.0,3.0,93.0,0.2265,0.3011,0.0416,0.1631,3.143,0.04135,0.13,0.0,0.3811,2.0,47.0,0.0,61.23,0.5393,463.2,0.0,1.088,1.217,2.124,0.1216,6.38,27.67,13.07,0.3366,0.7478,0.01373,0.8489,0.1079,0.1292,0.08072,0.09183,0.1321,0.2401,0.0572,0.05812,0.0,0.0,34.34,4.278,61.23,463.2,9.859,0.9766,6.2,0.0,jazz,herbs_jazz_fantasy-org1998_ps-hh.mid
0.0,0.5018,0.5661,9.754,1.649,0.393,12.87,3.98,4.026,6.433,0.0,0.565,0.04548,1.438,5.394,0.0,0.112,0.07194,0.09379,0.02396,0.3074,0.0,0.01752,2.986e-05,0.5015,3.0,3.0,0.02172,5.0,278.2,127.0,0.05384,0.1433,0.0,1.225,0.2496,0.2477,27.12,0.5027,195.0,9.0,39.0,79.92,0.0,9.867,8.0,5.26,61.53,0.02335,0.07164,0.07194,0.09001,0.1144,5.315,0.02679,0.05148,0.18,0.01084,0.0,0.0,0.007692,1.658,4.48,2.0,72.0,9.0,0.0,0.3642,25.72,6.476,5.0,0.0,14.0,8.0,8.0,0.0,20.0,0.3807,0.0,0.01895,0.07493,0.01724,0.0387,0.502,0.4709,12.0,64.0,0.25,0.763,0.1981,0.07947,0.1893,0.2122,0.1619,0.0,68.0,0.1752,0.8057,0.5775,0.8947,0.8516,0.0,0.07353,0.4559,0.5926,0.1129,13.12,0.007888,0.0,3.0,40.0,0.565,0.5269,0.03207,0.27,1.511,0.03736,0.05643,0.05636,0.1987,2.0,49.0,0.0,84.67,0.9653,442.6,370.0,1.442,1.022,2.082,0.05549,8.707,19.58,14.83,0.2232,0.7151,0.008358,0.8559,0.1283,0.1287,0.13,0.09656,0.1091,0.2376,0.005603,0.08386,0.0,0.0,14.27,1.996,84.67,1127.0,14.8,0.9491,6.143,0.0,jazz,here_to_stay-Metheny_rg3.mid
0.0,0.4697,0.2161,20.18,2.054,0.3584,10.48,1.0,2.531,2.996,0.0,0.1616,0.1348,0.1348,0.1315,0.0,0.08484,0.07183,0.05531,0.1604,0.04688,0.0,0.07871,0.0146,0.5967,1.0,4.0,0.01775,4.0,180.1,113.0,0.0,0.0,0.0,1.119,0.2732,0.204,0.0,0.5228,0.0,2.0,2.0,6.404,0.0,4.992,1.0,9.678,62.0,0.03577,0.2349,0.07103,0.07264,0.1098,6.208,0.02825,0.0565,0.2429,0.02744,0.0,0.0,0.004167,1.165,2.721,3.0,62.0,2.0,4.0,0.318,7.3,2.463,3.0,0.0,15.0,1.0,15.0,0.0,0.0,0.3834,0.0,0.007156,0.08527,0.009541,0.3225,0.0,0.3953,12.0,69.0,0.1333,0.9347,0.1308,0.08371,0.1948,0.1518,0.1419,0.0,80.0,0.04718,1.0,0.858,0.6445,0.6727,0.0,1.0,1.0,1.0,0.01533,41.8,0.006403,0.0,0.0,47.0,0.1566,0.4526,0.2029,0.1412,1.193,0.02522,0.03009,0.0,1.0,3.0,42.0,0.0,0.0,0.3866,0.0,0.0,0.0,1.145,1.56,0.1315,0.0,16.6,16.6,0.2305,0.4016,0.02808,0.4128,0.1177,0.1222,0.1312,0.07993,0.1382,0.2793,0.02126,0.02411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jazz,heres_that_rainy_day_bm.mid
0.2091,0.5813,0.2353,10.95,1.942,0.6438,6.048,7.14,4.155,7.294,0.0,0.305,0.2163,1.124,1.608,0.0,0.4716,0.06376,0.5096,0.02244,0.258,0.0,0.0934,0.003289,0.5641,3.0,7.0,0.1905,6.0,187.2,60.0,0.0,0.0935,0.0,2.0,0.2991,0.004642,18.44,0.6963,100.0,3.0,5.0,187.2,0.0,4.8,10.0,4.746,56.09,0.02083,0.0572,0.03563,0.09142,0.1045,4.46,0.03704,0.06704,0.2353,0.02579,0.0,0.0,0.005,2.325,0.579,3.0,58.0,10.0,0.0,0.3558,21.05,4.073,5.0,1.0,9.0,8.0,5.0,5.0,8.0,0.4605,0.07597,0.01061,0.1074,0.03455,0.005126,0.2337,0.4722,12.0,40.0,0.6,0.5016,0.1646,0.09847,0.1648,0.2652,0.133,0.0,42.0,0.1999,1.99,0.9858,0.9336,0.7542,0.0,0.2857,0.2857,0.0,0.1622,0.0,0.03191,0.0,7.0,100.0,0.484,0.3387,0.155,0.1838,1.267,0.2248,0.2848,0.06733,0.2424,2.0,50.0,0.0,66.85,0.597,324.8,207.9,1.04,0.8571,1.246,0.09932,3.159,12.6,2.473,0.2093,0.9524,0.009829,0.9499,0.1547,0.133,0.07394,0.07968,0.1077,0.2471,0.03298,0.1105,0.0,0.0,12.26,2.351,66.85,332.4,8.485,0.997,3.625,0.078,jazz,hey_there-Rosemary-Clooney-kar_da.mid
0.0,0.4705,0.1499,8.753,2.042,0.3215,6.782,5.378,3.738,5.446,40.94,0.5634,0.0807,4.612,12.96,0.0,0.1106,0.1106,0.3012,0.02586,0.3004,0.0,0.06934,0.001324,0.5141,1.0,7.0,0.06975,6.0,296.6,108.0,0.0,0.1506,0.04579,1.24,0.2139,0.2215,55.55,0.5646,123.0,7.0,4.0,50.36,0.0,15.97,9.0,4.907,61.64,0.04472,0.09845,0.01615,0.05745,0.09037,4.451,0.05466,0.06925,0.2047,0.004658,0.0,0.003254,0.01613,1.028,1.094,2.0,63.0,7.0,0.0,0.4153,28.94,9.326,5.0,0.0,12.0,10.0,5.0,5.0,22.0,0.4965,0.0,0.005052,0.0936,0.03979,0.1184,0.4977,0.5009,12.0,67.0,0.2,0.4155,0.2047,0.08438,0.1655,0.2753,0.1144,0.0,71.0,0.2148,1.009,0.5402,0.9705,0.9174,0.0,0.4366,0.507,0.9778,0.08913,0.0,0.02368,0.0,7.0,62.0,0.241,0.3405,0.2253,0.3152,1.098,0.1436,0.1576,0.009691,0.1667,2.0,50.0,0.0,75.79,0.5602,286.1,274.9,1.976,1.336,1.74,0.08972,6.951,20.97,6.12,0.1895,0.7297,0.02286,0.7154,0.1864,0.1144,0.1112,0.05937,0.1227,0.2171,0.01202,0.08888,0.0,0.0,22.1,2.663,75.79,1148.0,9.605,0.9455,4.9,0.0,jazz,hideaway-the-rippingtons_it.mid
0.0,0.5411,0.02349,7.288,1.797,0.5055,1.758,8.957,4.285,7.987,0.0,0.2563,0.1012,0.6112,1.007,0.698,0.1674,0.08151,0.3547,0.0,0.3793,0.0,0.03383,0.0208,0.417,2.0,7.0,0.1265,5.0,187.6,57.0,0.246,0.246,0.0,1.977,0.2084,0.06369,17.64,0.7279,87.0,3.0,5.0,187.6,0.0,3.103,12.0,3.047,59.8,0.02687,0.01683,0.01329,0.04135,0.09067,2.795,0.01565,0.03987,0.2126,0.02215,0.0,0.0,0.0352,1.156,0.4459,0.0,64.0,7.0,0.0,0.4521,26.87,12.7,5.0,1.0,13.0,7.0,4.0,3.0,0.0,0.6124,0.0,0.008254,0.07541,0.01355,0.00334,0.0,0.448,12.0,53.0,0.75,0.5895,0.2528,0.09395,0.1501,0.2152,0.1269,0.0,53.0,0.1624,1.976,0.8435,0.9761,0.8983,0.0,0.4151,0.5094,0.8,0.2528,0.75,0.02486,0.38,7.0,87.0,0.3976,0.2784,0.147,0.2947,1.445,0.1451,0.2096,0.0,0.0,2.0,44.0,0.0,26.86,0.3703,375.9,0.0,4.048,0.8561,2.149,0.1912,3.387,11.56,2.346,0.2533,0.973,0.01122,0.895,0.1379,0.1269,0.1059,0.08106,0.1297,0.2202,0.02895,0.07738,0.0,0.0,11.44,1.508,26.86,291.0,4.1,0.9946,2.455,0.0,jazz,hiding_out_in_houston_town_cd8.mid
0.0,0.5075,0.1557,11.7,2.792,0.3738,2.671,7.357,4.359,6.68,0.0,0.5368,0.3023,1.977,4.576,0.1155,0.1806,0.1241,0.4698,0.112,0.4666,0.0,0.08624,0.005682,0.326,2.0,7.0,0.01111,3.0,183.2,117.0,0.0,0.0,0.0,1.986,0.1962,0.221,5.643,0.5829,316.0,5.0,7.0,46.83,0.0,5.762,15.0,3.773,62.62,0.0006254,0.04248,0.02443,0.06635,0.07496,4.186,0.02526,0.04275,0.1782,0.02138,0.0,0.0,0.04549,1.293,0.8889,0.0,65.0,0.0,0.0,0.6104,26.21,15.45,4.0,0.0,6.0,13.0,6.0,3.0,0.0,0.444,0.4517,0.0156,0.2058,0.05229,0.01042,0.0,0.4459,12.0,62.0,0.3333,0.5611,0.2046,0.05837,0.1463,0.2265,0.1271,0.0,70.0,0.2439,0.976,0.9552,0.7849,0.9786,0.0,0.4571,0.3429,2.426,0.2046,0.0,0.03255,0.0,7.0,137.0,0.359,0.2639,0.02012,0.3195,1.141,0.2194,0.2504,0.1547,0.0,2.0,69.0,0.0,53.07,0.4686,458.5,0.0,3.004,0.9629,1.879,0.2321,3.891,19.17,19.68,0.2865,0.9093,0.01955,0.9185,0.1353,0.1271,0.09228,0.0861,0.1282,0.2031,0.02942,0.09122,0.0,0.0,5.063,2.997,53.07,234.9,12.62,0.9994,2.714,0.2112,jazz,holiday_for_strings_gp.mid
0.0,0.509,0.2066,10.45,1.734,0.3401,8.377,4.099,3.479,4.962,49.43,0.7057,0.07029,1.934,3.683,0.1141,0.08155,0.07233,0.1709,0.0945,0.3654,0.0,0.06847,0.000746,0.5852,3.0,7.0,0.00542,6.0,330.1,127.0,0.1734,0.2767,0.03882,1.512,0.2187,0.1263,49.75,0.655,122.0,5.0,2.0,11.21,0.0,7.326,9.0,5.305,60.2,0.03042,0.06613,0.0251,0.09096,0.1366,4.978,0.03212,0.07287,0.2254,0.01242,0.0,0.001097,0.003876,1.463,1.13,2.0,67.0,7.0,0.0,0.5194,20.52,8.098,6.0,3.0,10.0,10.0,7.0,0.0,15.0,0.4446,0.0,0.0106,0.06749,0.01043,0.2047,0.3268,0.4742,12.0,53.0,0.2857,0.8641,0.1406,0.1029,0.2005,0.1989,0.1718,0.0,64.0,0.2185,1.149,0.9712,0.9945,0.9765,0.0,0.2969,0.2969,2.286,0.1255,1.286,0.01258,0.03441,7.0,65.0,0.2321,0.4195,0.0438,0.213,1.111,0.08097,0.08993,0.0,0.2407,2.0,43.0,0.0,72.84,0.4974,478.8,254.2,1.854,1.568,2.539,0.1094,5.811,18.38,12.03,0.2591,0.5626,0.02141,0.5744,0.1163,0.1718,0.1035,0.09866,0.0996,0.2205,0.01148,0.08254,0.000658,0.0,17.34,1.624,72.84,673.3,10.06,0.9996,4.182,0.0,jazz,home_at_last_bg-sr.mid
0.0,0.4129,0.197,17.31,2.419,0.3568,0.05351,3.182,3.023,3.84,0.0,0.3719,0.1436,0.5754,0.3577,0.0,0.1445,0.1068,0.3107,0.009612,0.1485,0.0,0.1021,0.04025,0.3017,1.0,3.0,0.07049,5.0,240.1,36.0,0.143,0.2009,0.0,2.0,0.1435,0.3794,10.75,0.4771,104.0,5.0,4.0,240.1,0.0,2.308,5.0,7.062,66.74,0.01707,0.1626,0.03932,0.06908,0.09405,4.949,0.06642,0.05845,0.1892,0.02657,0.0,0.0,0.03005,2.296,0.8929,2.0,70.0,5.0,0.0,0.4676,18.07,3.933,4.0,0.0,11.0,4.0,8.0,2.0,5.0,0.5716,0.0,0.001983,0.09717,0.01934,0.2763,0.1884,0.4075,12.0,71.0,0.25,0.5212,0.1631,0.06053,0.1517,0.2648,0.138,0.0,84.0,0.08184,4.734,0.8078,0.8483,0.9531,0.003984,0.9762,0.3214,1.043,0.02444,0.0,0.02104,0.0,3.0,104.0,0.1284,0.2291,0.1278,0.2699,1.032,0.1529,0.1578,0.0,0.6107,2.0,52.0,0.0,90.1,0.3462,534.7,163.6,0.9204,1.296,1.912,0.1095,9.609,12.46,0.9727,0.3075,0.4774,0.02218,0.5434,0.1022,0.06871,0.07395,0.07315,0.1351,0.2222,0.08302,0.1626,0.0,0.0,15.44,2.062,90.1,463.9,24.23,0.9986,11.33,0.0,jazz,honey_hush_bz2.mid
